"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",300,300,1.00149227725212,1.60952249041788,1.62946266997671,1.24995338711201,1e+06
"glm",320,300,1.0507174463036,1.61429662849467,1.59041095909295,1.24995338711201,1e+06
"glm",340,300,1.01727228375598,1.3517354619174,1.48769639174485,1.24995338711201,1e+06
"glm",360,300,1.01111732455821,1.61706273172058,1.6233196367507,1.24995338711201,1e+06
"glm",380,300,1.07894515323667,1.58022942000208,1.54256625500093,1.24995338711201,1e+06
"glm",400,300,1.05540752137997,1.44547287231275,1.46540215687392,1.24995338711201,1e+06
"glm",420,300,1.03921951286418,1.48037878929593,1.47568816106241,1.24995338711201,1e+06
"glm",440,300,1.08177926075814,1.67719852594684,1.47139055708307,1.24995338711201,1e+06
"glm",460,300,1.13696839458703,1.34288449993082,1.37887328113663,1.24995338711201,1e+06
"glm",480,300,1.06989839469894,1.49527518917309,1.42587721490596,1.24995338711201,1e+06
"glm",500,300,1.14183951766694,1.4317219375171,1.3561236594041,1.24995338711201,1e+06
"glm",520,300,1.12214430876339,1.36426116087829,1.39135215310645,1.24995338711201,1e+06
"glm",540,300,1.11589440494891,1.34724581026788,1.4315637527355,1.24995338711201,1e+06
"glm",560,300,1.12196438045515,1.40221577849951,1.37545358525636,1.24995338711201,1e+06
"glm",580,300,1.12175248463857,1.42431929590633,1.39263219298236,1.24995338711201,1e+06
"glm",600,300,1.16727878350141,1.25192558288194,1.35322779873556,1.24995338711201,1e+06
"glm",300,320,1.01064470040372,1.51018031440169,1.65603262555249,1.24995338711201,1e+06
"glm",320,320,1.13032961120019,1.57306672248099,1.58803355294859,1.24995338711201,1e+06
"glm",340,320,1.13581529135735,1.49428311540119,1.5083050853479,1.24995338711201,1e+06
"glm",360,320,1.0268079918695,1.61334946499756,1.61357408227981,1.24995338711201,1e+06
"glm",380,320,1.0288593133487,1.46642373061146,1.52580590764752,1.24995338711201,1e+06
"glm",400,320,1.10680222194432,1.46054852551591,1.50835411850517,1.24995338711201,1e+06
"glm",420,320,1.14741685501355,1.43018969310711,1.3760867553273,1.24995338711201,1e+06
"glm",440,320,1.09491445336114,1.46743945768945,1.47476463658404,1.24995338711201,1e+06
"glm",460,320,1.1651032055377,1.34312449411514,1.37654609047886,1.24995338711201,1e+06
"glm",480,320,1.05788515666305,1.63327546932839,1.47866736349757,1.24995338711201,1e+06
"glm",500,320,1.10179288635438,1.46213739736022,1.40885488559901,1.24995338711201,1e+06
"glm",520,320,1.16316889921802,1.37991043279702,1.41861702796391,1.24995338711201,1e+06
"glm",540,320,1.1341482738116,1.3084277942942,1.37246010366992,1.24995338711201,1e+06
"glm",560,320,1.08784745246246,1.55893950562899,1.449642129926,1.24995338711201,1e+06
