time_tick,x_durable_0,x_transient_0,curve_id
2024-03-10 12:46:20,0,1,curve_y
2024-03-10 12:46:21,0,0,curve_y
2024-03-10 12:46:22,0,0,curve_y
2024-03-10 12:46:23,0,0,curve_y
2024-03-10 12:46:24,0,0,curve_y
2024-03-10 12:46:25,0,0,curve_y
2024-03-10 12:46:26,0,0,curve_y
2024-03-10 12:46:27,0,0,curve_y
2024-03-10 12:46:28,0,-1,curve_y
2024-03-10 12:46:29,0,0,curve_y
2024-03-10 12:46:30,0,0,curve_y
2024-03-10 12:46:31,0,0,curve_y
2024-03-10 12:46:32,0,0,curve_y
2024-03-10 12:46:33,0,0,curve_y
2024-03-10 12:46:34,0,0,curve_y
2024-03-10 12:46:35,0,0,curve_y
2024-03-10 12:46:36,0,0,curve_y
2024-03-10 12:46:37,0,0,curve_y
2024-03-10 12:46:38,0,0,curve_y
2024-03-10 12:46:39,0,-1,curve_y
